# Fig 4(b) HH reference = the author's Quartz_800nm_HHNMRP1S0p01.mx (bare 123.6 um Z-quartz, 800 nm,
# transmitted), h0 = 123.6 (cell 14), 0.01 deg. theta_deg, I_pp (a.u.)
# NOTE: 1 row(s) of the .mx that blow up (>1e5 / Indeterminate at a singular angle) are omitted -- the author's own
# cell applies Select[..., Re[#[[2]]] <= 10^5 &] before plotting; this file carries exactly the rows that Select keeps.
24.6,18.2402651396
24.61,18.3572251236
24.62,18.4374837258
24.63,18.4785430841
24.65,18.4410971817
24.66,18.3657127038
24.67,18.2571534734
24.68,18.12041634
24.69,17.9613651598
24.7,17.7863891034
24.71,17.6020727821
24.72,17.414905294
24.73,17.2310453529
24.74,17.0561492846
24.75,16.8952600834
24.76,16.7527494871
24.77,16.6323015865
24.78,16.5369253286
24.79,16.468983744
24.8,16.430229385
24.81,16.4218374734
24.82,16.4444304791
24.83,16.4980899641
24.84,16.5823535617
24.85,16.6961969034
24.86,16.8380022493
24.87,17.0055177288
24.89,17.4052421386
24.9,17.6294180798
24.91,17.8632225939
24.92,18.1008546625
24.93,18.3359369892
24.94,18.5616884217
24.96,18.9575730246
24.97,19.114610926
24.98,19.236855848
24.99,19.3201134855
25,19.3617163607
25.01,19.3607236848
25.02,19.3179967784
25.03,19.2361394631
25.04,19.1193118059
25.05,18.9729427198
25.06,18.8033785803
25.07,18.6175091442
25.08,18.4224088788
25.09,18.2250231405
25.1,18.0319172883
25.11,17.8490953171
25.12,17.68188516
25.13,17.5348811105
25.14,17.4119303187
25.15,17.3161492087
25.16,17.2499565222
25.17,17.2151115453
25.18,17.2127484966
25.19,17.243400434
25.2,17.307008623
25.21,17.402915352
25.22,17.5298406314
25.23,17.6858453008
25.24,17.8682856249
25.25,18.073767056
25.26,18.2981075517
25.27,18.5363234576
25.28,18.7826528553
25.29,19.0306316743
25.3,19.2732362626
25.31,19.5031011195
25.32,19.7128123178
25.33,19.8952657859
25.34,20.0440666026
25.35,20.153933351
25.36,20.2210634765
25.37,20.2434144458
25.38,20.2208629036
25.39,20.1552193551
25.4,20.0500962391
25.41,19.9106481308
25.42,19.7432193672
25.43,19.5549435823
25.44,19.3533399926
25.45,19.1459444271
25.46,18.9400014354
25.47,18.7422307027
25.48,18.5586691911
25.49,18.3945814403
25.5,18.2544249247
25.51,18.1418550029
25.52,18.0597541878
25.53,18.0102720185
25.54,17.9948644173
25.55,18.0143241644
25.56,18.0687968319
25.57,18.1577792553
25.58,18.2801000271
25.59,18.4338841326
25.6,18.6165065269
25.61,18.8245423185
25.62,19.0537243177
25.63,19.2989216677
25.64,19.5541555591
25.65,19.8126690863
25.66,20.0670668644
25.67,20.3095354538
25.68,20.532147186
25.69,20.7272379355
25.7,20.887835088
25.71,21.008098134
25.72,21.0837243036
25.73,21.1122690851
25.74,21.0933382453
25.75,21.0286239447
25.77,20.7781518609
25.78,20.6044061626
25.79,20.4080955548
25.8,20.1972212801
25.81,19.9798285747
25.82,19.7636675384
25.83,19.5559346527
25.84,19.3630972241
25.85,19.190792772
25.86,19.0437891363
25.87,18.9259883271
25.88,18.8404571807
25.89,18.7894697353
25.9,18.7745490021
25.91,18.7964989763
25.92,18.8554207389
25.93,18.9507095225
25.94,19.081032446
25.95,19.2442895071
25.96,19.4375634939
25.97,19.6570677329
25.98,19.8981039847
25.99,20.1550460724
26,20.4213671314
26.01,20.6897291208
26.02,20.9521510651
26.03,21.2002666263
26.04,21.4256713136
26.05,21.6203456755
26.06,21.7771248265
26.07,21.8901699926
26.08,21.9553883658
26.09,21.9707471615
26.1,21.9364379773
26.11,21.8548674037
26.12,21.7304752777
26.13,21.569406988
26.14,21.3790852899
26.15,21.1677362243
26.16,20.9439221805
26.17,20.7161250585
26.18,20.49240744
26.19,20.2801637266
26.2,20.0859594848
26.21,19.9154474484
26.22,19.7733430231
26.23,19.6634404467
26.24,19.5886515736
26.25,19.5510518311
26.26,19.5519211746
26.27,19.5917713419
26.28,19.670354127
26.29,19.7866486256
26.3,19.9388286522
26.31,20.124214784
26.32,20.3392190637
26.33,20.5792941367
26.34,20.8389022475
26.35,21.1115227352
26.36,21.3897183303
26.37,21.6652796826
26.38,21.9294628945
26.39,22.1733255746
26.4,22.3881529625
26.41,22.5659486908
26.42,22.6999475585
26.43,22.7850945959
26.44,22.8184302695
26.45,22.7993285471
26.46,22.7295529083
26.47,22.6131219237
26.48,22.4560043252
26.49,22.2656874029
26.5,22.0506762181
26.51,21.8199833666
26.52,21.5826602246
26.54,21.122268755
26.55,20.9144521065
26.56,20.7301979123
26.57,20.5747470892
26.58,20.4523463054
26.59,20.36628441
26.6,20.3189403114
26.61,20.3118281745
26.62,20.3456295805
26.63,20.4202061659
26.64,20.5345898616
26.65,20.6869514854
26.66,20.8745520766
26.67,21.0936852987
26.68,21.3396232882
26.69,21.6065824651
26.7,21.887729359
26.71,22.1752484461
26.72,22.4604933081
26.73,22.7342374946
26.74,22.9870315609
26.75,23.2096576988
26.76,23.393654784
26.77,23.531867834
26.78,23.6189615169
26.79,23.6518323504
26.8,23.6298617623
26.81,23.5549724441
26.82,23.4314793307
26.83,23.2657577283
26.84,23.0657766968
26.85,22.8405606213
26.86,22.5996435016
26.87,22.3525706062
26.88,22.1084852505
26.89,21.8758189383
26.9,21.6620859668
26.91,21.4737705917
26.92,21.316287344
26.93,21.1939921257
26.94,21.1102224501
26.95,21.0673480021
26.96,21.0668166198
26.97,21.1091851119
26.98,21.1941284272
26.99,21.3204248137
27,21.4859185687
27.01,21.6874661321
27.02,21.9208755555
27.03,22.1808540491
27.04,22.460982598
27.05,22.753740194
27.06,23.0506016411
27.07,23.3422309585
27.08,23.6187853428
27.09,23.87033218
27.1,24.0873635585
27.11,24.2613720344
27.12,24.3854318096
27.13,24.4547168805
27.14,24.4668866442
27.15,24.422282839
27.16,24.3239077783
27.17,24.1771871775
27.18,23.989553415
27.19,23.7699090366
27.2,23.5280408979
27.21,23.2740517208
27.22,23.0178614919
27.23,22.7688108028
27.24,22.5353777001
27.25,22.3250025673
27.26,22.1440039736
27.27,21.9975625023
27.28,21.8897483449
27.29,21.8235704056
27.3,21.8010284372
27.31,21.8231543083
27.32,21.8900331477
27.33,22.0007996757
27.34,22.153609461
27.35,22.3455893048
27.36,22.5727756807
27.37,22.8300549928
27.38,23.1111244801
27.39,23.4084967384
27.4,23.7135735408
27.41,24.0168139358
27.42,24.3080161635
27.43,24.5767214142
27.44,24.8127298863
27.45,25.0066976414
27.46,25.1507605637
27.47,25.2391149039
27.48,25.2684783237
27.49,25.2383649396
27.5,25.1511323032
27.51,25.0117929484
27.52,24.827619579
27.53,24.6076022638
27.54,24.361831898
27.55,24.1008842722
27.56,23.835266075
27.57,23.5749633689
27.58,23.3291102929
27.59,23.1057760491
27.6,22.9118542346
27.61,22.7530306908
27.62,22.633803724
27.63,22.5575320611
27.64,22.5264896545
27.65,22.5419114224
27.66,22.6040190196
27.67,22.7120208358
27.68,22.8640852756
27.69,23.0572913173
27.7,23.2875654215
27.71,23.5496192761
27.72,23.8369081684
27.73,24.1416345658
27.74,24.4548243247
27.75,24.7665025046
27.76,25.0659899596
27.77,25.3423297683
27.78,25.5848335413
27.79,25.7837140938
27.8,25.9307470146
27.81,26.0198854297
27.82,26.0477463865
27.83,26.0138978088
27.84,25.92090158
27.85,25.7741059185
27.86,25.5812193824
27.87,25.3517301087
27.88,25.0962502624
27.89,24.82586501
27.9,24.5515507573
27.91,24.2837045161
27.92,24.0318018498
27.93,23.8041800128
27.94,23.6079281229
27.95,23.448858452
27.96,23.3315307269
27.97,23.2593033715
27.98,23.2343897985
27.99,23.257903368
28,23.3298800819
28.01,23.449273637
28.02,23.6139227713
28.03,23.8204963278
28.04,24.064426992
28.05,24.3398506657
28.06,24.6395740215
28.07,24.9550976099
28.08,25.2767241379
28.09,25.5937796691
28.1,25.8949674683
28.11,26.1688588902
28.12,26.4045035796
28.13,26.5921152054
28.14,26.7237642468
28.15,26.7939933048
28.16,26.8002694038
28.17,26.7432048883
28.18,26.6265119862
28.19,26.4566981914
28.2,26.2425499323
28.21,25.9944806834
28.22,25.7238306558
28.23,25.442198723
28.24,25.160867327
28.25,24.8903552852
28.26,24.6401079978
28.27,24.418314537
28.28,24.2318280907
28.29,24.0861605087
28.3,23.9855213493
28.31,23.9328752179
28.32,23.9299963904
28.33,23.9775057619
28.34,24.0748811604
28.35,24.2204379743
28.36,24.4112829267
28.37,24.6432498387
28.38,24.9108324846
28.39,25.2071359581
28.4,25.5238737117
28.41,25.8514412103
28.42,26.1790972719
28.43,26.4952785902
28.44,26.7880597705
28.45,27.0457502773
28.46,27.2575929793
28.48,27.5097482973
28.49,27.5395202661
28.5,27.5032437586
28.51,27.4036432031
28.52,27.2465143943
28.53,27.0402517497
28.54,26.7952011655
28.55,26.5229294644
28.56,26.235500503
28.57,25.9448309549
28.58,25.6621723063
28.59,25.3977376515
28.6,25.1604680883
28.61,24.957917212
28.62,24.7962237266
28.63,24.6801402318
28.64,24.6130889436
28.65,24.5972202552
28.66,24.6334564439
28.67,24.7215093217
28.68,24.8598671087
28.69,25.0457522217
28.7,25.2750580734
28.71,25.5422798283
28.72,25.8404607646
28.73,26.1611822792
28.74,26.4946299938
28.75,26.8297692483
28.76,27.1546581926
28.77,27.4569137062
28.78,27.7243240611
28.79,27.9455741161
28.8,28.1110189912
28.81,28.2134179633
28.82,28.2485300896
28.83,28.2154827333
28.84,28.1168544875
28.85,27.9584588787
28.86,27.7488636731
28.87,27.4987201625
28.89,26.9252234577
28.9,26.6267946411
28.91,26.3364331397
28.92,26.0647843747
28.93,25.8211671407
28.94,25.6134482341
28.95,25.4480107063
28.96,25.3297818646
28.97,25.2622899304
28.98,25.2477237797
28.99,25.2869770355
29,25.3796648227
29.01,25.5241084947
29.02,25.7172905508
29.03,25.9547890002
29.04,26.2307077292
29.05,26.5376266859
29.06,26.8666022607
29.07,27.2072526666
29.08,27.5479631064
29.09,27.8762391163
29.1,28.1792211788
29.11,28.4443497596
29.12,28.6601392539
29.13,28.8169880763
29.14,28.9079283613
29.15,28.9292113776
29.16,28.880639245
29.17,28.7655893559
29.18,28.59072734
29.19,28.365454995
29.2,28.101178262
29.21,27.8104984111
29.22,27.5064254412
29.23,27.2016909705
29.24,26.9082070609
29.25,26.6366861945
29.26,26.3964121928
29.27,26.1951352069
29.28,26.0390560903
29.29,25.9328646818
29.3,25.8798004348
29.31,25.8817102759
29.32,25.9390860075
29.33,26.0510711451
29.36,26.6851560372
29.37,26.9786296329
29.38,27.300614445
29.39,27.6412244194
29.41,28.3319285582
29.42,28.656400575
29.43,28.9493037708
29.44,29.1980322722
29.45,29.3914711764
29.46,29.5208275985
29.47,29.5803490376
29.48,29.5678234908
29.49,29.4847819093
29.5,29.3363694805
29.51,29.1309068927
29.52,28.8792118848
29.53,28.5937827185
29.54,28.287952891
29.55,27.9751121149
29.56,27.6680596231
29.57,27.378522123
29.58,27.1168379751
29.59,26.8917868084
29.6,26.7105309842
29.61,26.5786311631
29.62,26.5001002969
29.63,26.4774661909
29.64,26.5118203086
29.66,26.7487689764
29.67,26.9463852166
29.68,27.1909210746
29.69,27.4759993935
29.7,27.7935851759
29.71,28.1339958925
29.72,28.4860078583
29.73,28.8370969441
29.74,29.1738437212
29.75,29.4825151776
29.76,29.749807129
29.77,29.9636969132
29.78,30.1143214631
29.79,30.194771525
29.8,30.2016879694
29.81,30.1355664536
29.82,30.0007200296
29.83,29.8049057579
29.84,29.5586763848
29.85,29.2745571688
29.86,28.9661629615
29.87,28.6473610621
29.89,28.0311528559
29.9,27.7571668166
29.91,27.519030784
29.94,27.0889338609
29.95,27.0552352199
29.96,27.0799280357
29.97,27.1629013751
29.98,27.302552101
29.99,27.4957437015
30,27.7377409511
30.01,28.0221387673
30.02,28.3408124065
30.03,28.6839240479
30.04,29.0400260409
30.05,29.3963011788
30.06,29.7389724554
30.07,30.0538965654
30.08,30.3273266819
30.09,30.5467938779
30.1,30.702020159
30.11,30.7857496427
30.12,30.7943782178
30.13,30.7282822429
30.14,30.5917915068
30.15,30.3928108344
30.16,30.1421527287
30.17,29.8526850525
30.18,29.5384141719
30.19,29.2136142679
30.2,28.8920850276
30.21,28.5865827504
30.22,28.3084344903
30.23,28.0673172972
30.24,27.8711680355
30.25,27.72618261
30.27,27.6060882628
30.28,27.6351522599
30.29,27.7238033933
30.3,27.8702266126
30.31,28.071000611
30.32,28.321030676
30.33,28.6134790544
30.34,28.9397224328
30.35,29.2893742152
30.36,29.6504140267
30.37,30.0094659044
30.39,30.6642642773
30.4,30.9315366629
30.41,31.1416177934
30.42,31.2844871453
30.43,31.3533891351
30.44,31.3454302516
30.45,31.2618474585
30.46,31.1079025664
30.47,30.8924202511
30.48,30.6270457914
30.49,30.3253370982
30.5,30.0018165276
30.51,29.6710927645
30.52,29.3471300735
30.53,29.0427029897
30.54,28.7690387601
30.55,28.5356237076
30.56,28.3501348931
30.57,28.2184537835
30.58,28.1447212633
30.59,28.131400394
30.6,28.1793223916
30.61,28.2877010464
30.62,28.4541107052
30.63,28.6744326107
30.64,28.9427844825
30.65,29.2514580652
30.66,29.590898925
30.67,29.9497701153
30.68,30.3151443777
30.69,30.6728651093
30.7,31.0081013886
30.71,31.306095612
30.72,31.5530654214
30.73,31.7371806176
30.74,31.8495012284
30.75,31.8847463325
30.76,31.8417741102
30.77,31.7236932258
30.78,31.5375863444
30.79,31.2938924211
30.8,31.0055477739
30.81,30.6870138002
30.82,30.3533177178
30.83,30.0192070535
30.84,29.6984797607
30.85,29.4035115096
30.86,29.1449684242
30.87,28.9316719225
30.88,28.7705719222
30.89,28.6667840572
30.9,28.6236517265
30.91,28.6428025961
30.92,28.7241791885
30.93,28.8660336188
30.94,29.0648869297
30.95,29.3154638906
30.97,29.9413257453
30.98,30.2966486594
30.99,30.6639457779
31,31.029144331
31.01,31.3772441451
31.02,31.6930185779
31.03,31.9618939237
31.04,32.1709403372
31.05,32.3098675723
31.06,32.3718935841
31.07,32.3543545752
31.08,32.2589562747
31.09,32.0916233066
31.1,31.8619722824
31.11,31.582496061
31.12,31.2675854983
31.13,30.9325233994
31.14,30.5925659387
31.15,30.2621894905
31.16,29.9545380867
31.17,29.6810691393
31.18,29.4513684859
31.19,29.2730915697
31.2,29.1519841267
31.21,29.0919397188
31.22,29.0950597457
31.23,29.1616919541
31.24,29.2904343177
31.25,29.4781021701
31.26,29.7196675173
31.28,30.3347741542
31.29,30.6885823413
31.3,31.0569688603
31.32,31.7797530059
31.33,32.1033715141
31.34,32.3815813427
31.35,32.6008810267
31.36,32.7503358463
31.37,32.8224966406
31.38,32.8140691376
31.39,32.7262241604
31.4,32.5644953269
31.41,32.3382817302
31.42,32.0600390361
31.43,31.7442863626
31.44,31.4065688168
31.45,31.0624982865
31.46,30.7269578469
31.47,30.4135108503
31.48,30.1340158448
31.49,29.898419534
31.5,29.7146840664
31.51,29.5888004064
31.52,29.5248431034
31.53,29.5250302416
31.54,29.5897630374
31.55,29.7176309901
31.56,29.9053800898
31.57,30.1478531722
31.58,30.4379231789
31.6,31.1223134247
31.61,31.4925393456
31.62,31.8626196189
31.63,32.2170108005
31.64,32.539856995
31.65,32.8159037411
31.66,33.0315369856
31.67,33.1758363918
31.68,33.2415035391
31.69,33.2255239885
31.7,33.1294536083
31.71,32.9592795306
31.72,32.724879608
31.73,32.4391712875
31.74,32.1170835345
31.75,31.7744955857
31.76,31.4272659892
31.77,31.0904356778
31.78,30.7776429826
31.79,30.5007481581
31.8,30.2696363972
31.81,30.0921532836
31.82,29.9741230088
31.83,29.9194041701
31.84,29.9299471835
31.85,30.0058286593
31.86,30.1452501301
31.87,30.3445006728
31.88,30.5978951837
31.89,30.8977122193
31.9,31.2341670119
31.91,31.5954649281
31.92,31.9679859357
31.93,32.3366479044
31.94,32.685482463
31.95,32.9984291321
31.96,33.2603129829
31.97,33.4579240587
31.98,33.5810748127
31.99,33.6234886258
32,33.5833799112
32.01,33.4636277101
32.02,33.2715122308
32.03,33.0180598774
32.04,32.7171057252
32.05,32.3842173995
32.06,32.035624835
32.07,31.6872723945
32.08,31.3540654934
32.09,31.0493373692
32.12,30.4100666777
32.13,30.3129431533
32.14,30.280861808
32.15,30.3151016153
32.16,30.4150134661
32.17,30.5780051441
32.18,30.7994935605
32.19,31.0728413465
32.2,31.3893074449
32.21,31.7380528547
32.22,32.1062510192
32.23,32.4793546898
32.24,32.8415634582
32.25,33.1765153309
32.26,33.4681907139
32.27,33.7019713624
32.28,33.865749232
32.29,33.9509441153
32.3,33.9532786969
32.32,33.7157633328
32.33,33.4903252556
32.34,33.2095582264
32.35,32.8884878584
32.36,32.5433641626
32.37,32.1906175435
32.38,31.8459817242
32.39,31.5238337712
32.4,31.2367565861
32.41,30.9952961396
32.42,30.8078669756
32.43,30.6807536387
32.44,30.618159235
32.45,30.6222615515
32.46,30.6932491933
32.47,30.8293231913
32.48,31.0266628497
32.49,31.2793678455
32.5,31.579401892
32.51,31.9165756909
32.52,32.2786171167
32.53,32.6513816876
32.54,33.0192527305
32.55,33.3657645316
32.56,33.6744509241
32.57,33.9298780292
32.58,34.1187703501
32.59,34.2310965712
32.6,34.2609602548
32.61,34.2071527872
32.62,34.0732735676
32.63,33.8673960274
32.64,33.6013374662
32.65,33.2896542554
32.66,32.9485154471
32.67,32.5946033972
32.68,32.2441568204
32.69,31.9122237817
32.7,31.6121438932
32.71,31.3552406421
32.72,31.1506808787
32.73,31.0054486583
32.74,30.9243816792
32.75,30.9102266741
32.76,30.9636819205
32.77,31.0834083288
32.78,31.2660043642
32.79,31.5059538717
32.8,31.7955696594
32.81,32.1249688384
32.82,32.4821270555
32.83,32.8530652533
32.84,33.2222208721
32.85,33.5730413859
32.86,33.888809291
32.87,34.1536648787
32.88,34.3537427585
32.89,34.4782921322
32.9,34.5206244832
32.91,34.478738673
32.92,34.3555165805
32.93,34.1584544794
32.94,33.8989770912
32.95,33.5914500068
32.96,33.2520439856
32.97,32.8976054793
32.98,32.5446573654
32.99,32.2086061915
33,31.903182184
33.01,31.6400972908
33.02,31.4288798957
33.03,31.2768330429
33.04,31.18906283
33.05,31.1685312324
33.06,31.2160995423
33.07,31.3305421394
33.08,31.5085247176
33.09,31.7445552835
33.1,32.0309306352
33.11,32.3577145143
33.13,33.0820769818
33.14,33.4498584129
33.15,33.7994357069
33.16,34.1139407106
33.17,34.3773789358
33.18,34.575781966
33.19,34.6983417721
33.2,34.7383678993
33.21,34.6939153187
33.22,34.5679751895
33.23,34.3681944135
33.24,34.1061731759
33.25,33.7964591634
33.26,33.4553949659
33.27,33.099975146
33.29,32.4114676875
33.3,32.1076332784
33.31,31.8470464764
33.32,31.6391974656
33.33,31.4913133776
33.34,31.4083858346
33.35,31.3932216095
33.36,31.4464828723
33.37,31.5666975936
33.38,31.7502354463
33.39,31.9912593747
33.4,32.2816776602
33.41,32.6111350885
33.42,32.9670930565
33.43,33.3350542468
33.44,33.6989839513
33.45,34.0419632011
33.46,34.3470763579
33.47,34.5984894908
33.48,34.7826234879
33.49,34.8892808149
33.5,34.9125631776
33.51,34.8514311559
33.52,34.7098085784
33.53,34.4962126938
33.54,34.2229749878
33.55,33.9051830877
33.56,33.5595053862
33.57,33.2030529784
33.59,32.522807055
33.6,32.2277301305
33.61,31.9784817485
33.62,31.7841077884
33.63,31.651358107
33.64,31.5847195488
33.65,31.5864642391
33.66,31.6566824326
33.67,31.7932839324
33.68,31.9919673819
33.69,32.2461719622
33.7,32.5470409655
33.71,32.8834402102
33.72,33.2420843421
33.73,33.607827303
33.74,33.9641656076
33.75,34.2939806733
33.76,34.5805083509
33.77,34.8084735542
33.78,34.9652756325
33.79,35.0420708371
33.8,35.034587679
33.81,34.9435386924
33.82,34.7745557538
33.83,34.5376601705
33.84,34.2463596152
33.85,33.9165194814
33.86,33.5651737743
33.87,33.2094213721
33.88,32.8655092093
33.89,32.5481506857
33.9,32.2700797104
33.91,32.0418064922
33.92,31.8715228697
33.93,31.7651006339
33.94,31.7261318591
33.95,31.7559717155
33.96,31.8537586212
33.97,32.016402006
33.98,32.238543704
33.99,32.5125145479
34,32.8283225192
34.01,33.1737212428
34.02,33.5344149857
34.03,33.8944547482
34.04,34.2368653043
34.05,34.544512455
34.06,34.8011742502
34.07,34.9927265255
34.08,35.108304802
34.09,35.1412777326
34.11,34.9573650472
34.12,34.7517380699
34.13,34.4849708691
34.14,34.1719776298
34.15,33.8294226276
34.16,33.4745511496
34.17,33.124165465
34.18,32.7938206286
34.19,32.497262416
34.2,32.2460878156
34.21,32.0495823167
34.22,31.9146775619
34.23,31.8459744179
34.24,31.8457858433
34.25,31.9141675112
34.26,32.0489196242
34.27,32.2455593657
34.28,32.4972795313
34.29,32.7949243796
34.3,33.1270275602
34.31,33.4799667053
34.32,33.8382914218
34.33,34.1852716904
34.34,34.5036885476
34.35,34.7768478346
34.36,34.9897455382
34.37,35.1302610212
34.38,35.1902181456
34.39,35.1661495034
34.4,35.0596337748
34.41,34.8771459047
34.42,34.6294465587
34.43,34.3306165684
34.44,33.9968922578
34.45,33.6454682301
34.46,33.2934088404
34.47,32.9567615467
34.48,32.6499112568
34.49,32.3851681597
34.5,32.172549801
34.52,31.9319062574
34.53,31.9121111326
34.54,31.9609730236
34.55,32.0768631895
34.56,32.2558492942
34.57,32.4916586459
34.58,32.7756513294
34.59,33.0968453888
34.6,33.4420472097
34.61,33.7961443735
34.62,34.14261122
34.64,34.7441952758
34.66,35.1199286701
34.68,35.1846946809
34.69,35.0927557095
34.71,34.6876293691
34.72,34.3980033955
34.73,34.070769929
34.74,33.7230221329
34.75,33.3719056229
34.78,32.4526990499
34.79,32.2329864011
34.8,32.0719323467
34.81,31.9751537374
34.82,31.9459080685
34.84,32.0914334332
34.85,32.2611196953
34.86,32.4881224273
34.87,32.7639945754
34.88,33.0779310592
34.89,33.416895546
34.9,33.7659063358
34.91,34.1085323664
34.92,34.4276291865
34.93,34.7063071583
34.94,34.9290735129
34.96,35.1590132984
34.97,35.152385846
34.98,35.0635420724
34.99,34.8978432014
35,34.6651110776
35.01,34.3787292954
35.02,34.0545059751
35.03,33.7094666048
35.05,33.0245530314
35.06,32.7156547077
35.07,32.4467219929
35.08,32.228162666
35.09,32.0679928213
35.1,31.9718215303
35.11,31.942878557
35.12,31.9820461908
35.13,32.0878717613
35.15,32.4819148832
35.16,32.7553800468
35.17,33.0660160384
35.18,33.4006710514
35.19,33.7442800563
35.2,34.0803827401
35.21,34.3918815621
35.22,34.6620281161
35.23,34.8755745718
35.24,35.0199734503
35.25,35.0864689886
35.26,35.0709130876
35.27,34.9741680448
35.28,34.8020242033
35.3,34.2756495167
35.31,33.9509440714
35.32,33.607538104
35.33,33.2624236227
35.34,32.9316587368
35.35,32.6296874642
35.36,32.3688950685
35.37,32.1593624404
35.38,32.0087657129
35.39,31.9223642345
35.4,31.9030269847
35.41,31.951260489
35.42,32.0652172023
35.44,32.4710387849
35.45,32.7472806989
35.46,33.0580520593
35.47,33.3898325098
35.48,33.7272859574
35.49,34.0538313756
35.5,34.352453528
35.51,34.6067311042
35.52,34.8020069021
35.53,34.9265729186
35.54,34.9727087847
35.55,34.9374102588
35.56,34.8226827089
35.57,34.6353467566
35.58,34.3863905691
35.59,34.0899807913
35.6,33.762290776
35.61,33.4203114915
35.62,33.0807819607
35.63,32.7593264804
35.64,32.4698318983
35.65,32.224052955
35.66,32.0314038807
35.68,31.8310599407
35.7,31.8958807165
35.71,32.0257730431
35.72,32.2148528192
35.73,32.4557667405
35.74,32.7387706649
35.75,33.0518263994
35.76,33.3808357428
35.77,33.7100655681
35.78,34.0228020933
35.79,34.302240586
35.8,34.5325700822
35.81,34.7001588934
35.82,34.7946994362
35.83,34.8101468853
35.84,34.745298498
35.85,34.6039120516
35.86,34.3943417082
35.87,34.1287557692
35.88,33.8220686603
35.89,33.4907518172
35.9,33.1516809941
35.91,32.8211396408
35.92,32.514045301
35.93,32.2434142617
35.94,32.0200398664
35.95,31.852336321
35.96,31.7462917079
35.97,31.7054775837
35.98,31.7310737681
36,31.9743210907
36.01,32.1824071914
36.02,32.437752915
36.03,32.7296178867
36.04,33.0450675593
36.05,33.3692942644
36.06,33.6861484128
36.08,34.2312460897
36.09,34.4284072409
36.1,34.5583469618
36.11,34.6128064967
36.13,34.4853900862
36.14,34.3107382213
36.15,34.0743599253
36.16,33.7897759803
36.17,33.4726568758
36.18,33.1396430294
36.19,32.8072646327
36.2,32.4910550064
36.22,31.9606023483
36.23,31.7676682412
36.24,31.6331876674
36.25,31.5618286368
36.26,31.5558531302
36.27,31.6151363918
36.28,31.7371704841
36.29,31.917052702
36.3,32.1474768624
36.31,32.4187617013
36.32,32.7189637517
36.34,33.3487367072
36.35,33.6463656339
36.36,33.910593123
36.37,34.126074464
36.38,34.2797101373
36.39,34.3617572079
36.4,34.3667224018
36.41,34.2938900455
36.42,34.1473919722
36.43,33.9358064366
36.44,33.6713568016
36.45,33.368844464
36.46,33.0444783803
36.47,32.7147530453
36.5,31.8440294978
36.51,31.6345743824
36.53,31.3875870886
36.54,31.3585782438
36.55,31.394242541
36.56,31.4928621358
36.57,31.6503312202
36.59,32.1134315137
36.6,32.3990118316
36.63,33.3091382853
36.64,33.5776600516
36.65,33.8023740713
36.66,33.9696295745
36.67,34.0688049611
36.69,34.040986501
36.7,33.91476589
36.72,33.4736724083
36.73,33.1840031478
36.74,32.8686559329
36.75,32.543927791
36.76,32.225682668
36.77,31.9285569376
36.78,31.6653948129
36.79,31.4468955709
36.8,31.2814290311
36.81,31.1749656934
36.82,31.1310701456
36.83,31.1509167031
36.84,31.2333011706
36.86,31.5689629483
36.87,31.8079319105
36.89,32.3751720683
36.9,32.6762157862
36.91,32.9683620937
36.92,33.2355186697
36.93,33.4621701749
36.94,33.6344939645
36.95,33.7414840984
36.96,33.7759305142
36.97,33.7350995835
36.98,33.6209994539
36.99,33.4401825087
37,33.2031198793
37.01,32.923255583
37.02,32.615890941
37.03,32.2970552151
37.04,31.9824906397
37.05,31.6868328063
37.06,31.4230164409
37.07,31.2018942666
37.08,31.0320290873
37.09,30.9196071691
37.1,30.8684216221
37.11,30.8798838133
37.12,30.9530352006
37.13,31.0845487661
37.14,31.2687267179
37.15,31.4975180724
37.16,31.7605945905
37.17,32.0455339768
37.18,32.3381619088
37.19,32.6230954245
37.21,33.1070849091
37.23,33.3836767278
37.24,33.4194308914
37.25,33.3814922137
37.26,33.2716164809
37.27,33.096045953
37.28,32.8649120799
37.29,32.5913171049
37.31,31.9774291034
37.32,31.6683828677
37.33,31.3775444049
37.34,31.1176978728
37.35,30.8995826542
37.36,30.7316784996
37.37,30.6201123327
37.38,30.568636368
37.39,30.5786361619
37.4,30.6491413402
37.41,30.7768283593
37.42,30.9560220231
37.43,31.1787192309
37.44,31.4346730116
37.45,31.7115848952
37.46,31.9954557578
37.47,32.2711356264
37.48,32.5230886584
37.49,32.7363506949
37.5,32.8976086123
37.51,32.9962841092
37.52,33.0254744752
37.53,32.9826029293
37.54,32.8696674218
37.55,32.6930433594
37.58,31.8956701861
37.59,31.5888640905
37.6,31.2869043756
37.61,31.0038670372
37.63,30.5421772188
37.64,30.382041059
37.65,30.2775645006
37.66,30.2322032966
37.67,30.2470673817
37.69,30.4502318618
37.7,30.6290866283
37.71,30.8493163772
37.72,31.100552118
37.73,31.3704492581
37.74,31.6450653686
37.75,31.9094368198
37.76,32.1483645497
37.77,32.3473792785
37.79,32.5778266726
37.81,32.5385405345
37.82,32.4161300406
37.83,32.2330027567
37.84,31.9996184573
37.85,31.7290642056
37.86,31.4359871608
37.87,31.1355368274
37.88,30.8424302821
37.89,30.5702080869
37.9,30.3307016395
37.91,30.1336951784
37.92,29.9867424891
