# Fig 4(d) HH curve = the author's published closed-form HH model QuartzAu_800nm_HHNMRP1S0p01.mx
# (4-medium air/Z-quartz/13.9 nm Au/air, 800 nm, p-in p-out, TRANSMITTED SHG), evaluated at the PUBLISHED
# quartz thickness h0 = 121.18 um (Maker fringes 100 um quartz.nb, cell 23: hMRP1 = 121.18), 0.01 deg grid.
# Embedded (option B): my numeric single-pass-omega HH diverges for the strong-reflector Au (documented);
# HH is the paper's deliberately-failing illustrative curve (shown x1.5 on the common FMR/HH Rescale).
# theta_deg, I_pp (a.u., real part; the model's Im part is ~1e-16 numerical noise)
24.39,1.22655480414
24.4,1.24828031565
24.41,1.26473552587
24.42,1.27522570929
24.43,1.27936508698
24.44,1.27711965634
24.45,1.26880900216
24.46,1.25506712205
24.47,1.23677101848
24.48,1.21495160125
24.49,1.19070274426
24.5,1.16510164845
24.51,1.13914854613
24.52,1.11372840042
24.53,1.08959295571
24.54,1.06735900761
24.55,1.0475178806
24.56,1.03045140275
24.57,1.01645056942
24.58,1.00573415452
24.59,0.998465491748
24.6,0.994766385302
24.61,0.994727617767
24.62,0.998415794604
24.63,1.00587640312
24.64,1.01713297331
24.65,1.03218220827
24.66,1.05098492726
24.67,1.07345270828
24.68,1.09943027386
24.69,1.12867404984
24.7,1.16082796367
24.71,1.19539853311
24.72,1.23173258002
24.73,1.26900237958
24.74,1.30620431462
24.75,1.34217762964
24.76,1.37564886289
24.77,1.40530435578
24.78,1.42988773822
24.79,1.44831229701
24.8,1.45977167759
24.81,1.46382903489
24.82,1.46046669827
24.83,1.45008591888
24.84,1.43345723251
24.85,1.41163265597
24.86,1.38583777691
24.87,1.35736308032
24.88,1.32747015307
24.89,1.2973219997
24.9,1.26794007696
24.91,1.24018556389
24.92,1.21475956219
24.93,1.19221604091
24.94,1.17298188362
24.95,1.15737954876
24.96,1.14564919254
24.97,1.13796825113
24.98,1.13446734758
24.99,1.13524195301
25,1.14035953681
25.01,1.14986207053
25.02,1.16376375231
25.03,1.18204379448
25.04,1.2046341042
25.05,1.23140177773
25.06,1.26212661495
25.07,1.29647441981
25.08,1.33396778414
25.09,1.37395739364
25.1,1.41559857996
25.11,1.4578395841
25.12,1.49942927405
25.13,1.53895199993
25.14,1.57489499264
25.15,1.60574854433
25.16,1.63013152618
25.17,1.64692616217
25.18,1.65539961963
25.19,1.6552886099
25.2,1.64682914725
25.21,1.63072520914
25.22,1.60806389871
25.23,1.58019571006
25.24,1.54860338662
25.25,1.51478092584
25.26,1.4801375769
25.27,1.44593337778
25.28,1.41324557761
25.29,1.38296061163
25.3,1.35578435302
25.31,1.33226338619
25.32,1.31281127456
25.33,1.29773540032
25.34,1.28726146652
25.35,1.28155395462
25.36,1.28073164345
25.37,1.28487777586
25.38,1.29404467912
25.39,1.30825269488
25.4,1.3274832471
25.41,1.35166586245
25.42,1.38065902493
25.43,1.41422504563
25.44,1.45199971123
25.45,1.4934585227
25.46,1.53788285191
25.47,1.58433130662
25.48,1.63162371508
25.49,1.67834679577
25.5,1.72289078887
25.51,1.76352395882
25.52,1.79850611732
25.53,1.82623329841
25.54,1.84539540952
25.55,1.85512050772
25.56,1.8550772761
25.57,1.845513666
25.58,1.82722336784
25.59,1.80144837954
25.6,1.76973947483
25.61,1.73380251216
25.62,1.69535641385
25.63,1.65602065117
25.64,1.61724005381
25.65,1.58024611614
25.66,1.54604837091
25.67,1.51544709255
25.68,1.48905870633
25.69,1.46734677533
25.7,1.45065337581
25.71,1.43922749573
25.72,1.43324849419
25.73,1.43284362117
25.74,1.43809913673
25.75,1.44906481502
25.76,1.4657516647
25.77,1.48812267524
25.78,1.51607638968
25.79,1.54942323714
25.8,1.58785498394
25.81,1.6309084694
25.82,1.67792617145
25.83,1.72801809404
25.84,1.78003190446
25.85,1.83254067778
25.86,1.88385922179
25.87,1.93209943708
25.88,1.97527119669
25.89,2.01142707228
25.9,2.03883770373
25.91,2.05617268325
25.92,2.06265407696
25.93,2.05815059913
25.94,2.04319148661
25.95,2.01889743548
25.96,1.986845118
25.97,1.94889495398
25.98,1.90701517115
25.99,1.86312941745
26,1.81900411783
26.01,1.77618015651
26.02,1.73594456034
26.03,1.69933297145
26.04,1.66715235094
26.05,1.64001440984
26.06,1.61837239255
26.07,1.60255614948
26.08,1.59280238574
26.09,1.58927839867
26.1,1.59209849067
26.11,1.60133269651
26.12,1.61700763161
26.13,1.63909925666
26.14,1.6675173378
26.15,1.70208146848
26.16,1.74248886035
26.17,1.78827489623
26.18,1.83876880642
26.19,1.89304889366
26.2,1.94990443517
26.21,2.00781433924
26.22,2.0649549387
26.23,2.11924963703
26.24,2.16846976357
26.25,2.2103878176
26.26,2.24297159744
26.27,2.26459333854
26.28,2.27421707394
26.29,2.27152556372
26.3,2.25695832308
26.31,2.23165234972
26.32,2.19730020966
26.33,2.15595771073
26.34,2.10983987095
26.35,2.0611389899
26.36,2.01188638124
26.37,1.96386539499
26.38,1.91857214439
26.39,1.87721378402
26.4,1.84073201649
26.41,1.80984042222
26.42,1.78506661765
26.43,1.7667929744
26.44,1.75529202797
26.45,1.75075443757
26.46,1.75330847675
26.47,1.76303056488
26.48,1.77994667183
26.49,1.80402431105
26.5,1.83515491409
26.51,1.87312646565
26.52,1.91758667323
26.53,1.96799790246
26.54,2.02358673482
26.55,2.08329343729
26.56,2.14572983204
26.57,2.20915744627
26.58,2.27150039011
26.59,2.33040747699
26.6,2.38337367597
26.61,2.42792086187
26.62,2.46182261514
26.63,2.48334125549
26.64,2.49143360684
26.65,2.4858816706
26.66,2.46731819455
26.67,2.437141669
26.68,2.39734170096
26.69,2.3502743201
26.7,2.29843184429
26.71,2.24424415651
26.72,2.18993312269
26.73,2.13742593535
26.74,2.0883211375
26.75,2.04389461108
26.76,2.00513126401
26.77,1.97276976392
26.78,1.94735068077
26.79,1.92926154863
26.8,1.91877494824
26.81,1.91607755935
26.82,1.92128921545
26.83,1.93447155537
26.84,1.95562601419
26.85,1.98468091251
26.86,2.0214674197
26.87,2.06568440094
26.88,2.11685288782
26.89,2.17426225762
26.9,2.23691251943
26.91,2.30346029937
26.92,2.37218001709
26.93,2.44095541057
26.94,2.50731847651
26.95,2.56855080074
26.96,2.62185410838
26.97,2.6645820744
26.98,2.69450635509
26.99,2.71007250483
27,2.71059381094
27.01,2.69633908353
27.02,2.66849374214
27.03,2.62900452214
27.04,2.58034497324
27.05,2.52525229268
27.06,2.46648320505
27.07,2.40662195536
27.08,2.34795458791
27.09,2.2924074588
27.1,2.24153767643
27.11,2.19655926789
27.12,2.15838949537
27.13,2.12770282916
27.14,2.10498376574
27.15,2.09057299942
27.16,2.08470390613
27.17,2.08752786541
27.18,2.09912778089
27.19,2.11951948258
27.2,2.14864075295
27.21,2.18632771327
27.22,2.23227853618
27.23,2.28600508667
27.24,2.34677449039
27.25,2.41354500184
27.26,2.48490400846
27.27,2.55902034059
27.28,2.63362742603
27.29,2.7060565313
27.3,2.77333793283
27.31,2.83237983484
27.32,2.88021906743
27.33,2.91431620485
27.34,2.93284709632
27.35,2.93493200427
27.36,2.92075015688
27.37,2.89151229711
27.38,2.84929889706
27.39,2.7968035856
27.4,2.73703861568
27.41,2.67305753733
27.42,2.60773455716
27.43,2.54361825248
27.44,2.48285847599
27.45,2.42719294482
27.46,2.37797514224
27.47,2.33622568677
27.48,2.30269274811
27.49,2.27791134836
27.5,2.26225518219
27.51,2.2559774501
27.52,2.25923900675
27.53,2.27212307875
27.54,2.29463620626
27.55,2.32669511713
27.56,2.36809928108
27.57,2.41848918571
27.58,2.47729118892
27.59,2.54365150729
27.6,2.61636476529
27.61,2.69380660765
27.62,2.77388489271
27.63,2.85402878749
27.64,2.93123758829
27.65,3.00220843426
27.66,3.06355140624
27.67,3.11208112877
27.68,3.14514917005
27.69,3.16095945432
27.7,3.15880012311
27.71,3.13913737781
27.72,3.10354857005
27.73,3.05451221542
27.74,2.99510593569
27.75,2.92867789731
27.76,2.85855082307
27.77,2.78779702135
27.78,2.71909833701
27.79,2.65468504893
27.8,2.59633620059
27.81,2.54542025309
27.82,2.5029567921
27.83,2.46968440315
27.84,2.44612460737
27.85,2.43263580322
27.86,2.42945400201
27.87,2.43671887366
27.88,2.45448447289
27.89,2.48271428879
27.9,2.52126033251
27.91,2.56982609661
27.92,2.62791377507
27.93,2.69475748404
27.94,2.76924667973
27.95,2.84984786868
27.96,2.93453787719
27.97,3.0207677091
27.98,3.10548050261
27.99,3.18520749964
28,3.25625868843
28.01,3.31500765404
28.02,3.35824433618
28.03,3.38354161572
28.04,3.38956320917
28.05,3.3762425164
28.06,3.34478855924
28.07,3.29751839092
28.08,3.23755860433
28.09,3.16848533248
28.1,3.09397467499
28.11,3.01751763817
28.12,2.94222645178
28.13,2.87073369077
28.14,2.8051685643
28.15,2.74718736481
28.16,2.69803514551
28.17,2.65861984967
28.18,2.62958558556
28.19,2.61137669995
28.2,2.60428803068
28.21,2.60849911534
28.22,2.62409137845
28.23,2.65104786217
28.24,2.68923516324
28.25,2.73836737166
28.26,2.79795227337
28.27,2.86722135826
28.28,2.94504761105
28.29,3.02985907091
28.3,3.11956167068
28.31,3.21149129143
28.32,3.30242048614
28.33,3.38864692013
28.34,3.46618429295
28.35,3.5310593256
28.36,3.57969079832
28.37,3.6092950899
28.38,3.61823946709
28.39,3.60626268251
28.4,3.57450839726
28.41,3.52536368449
28.42,3.46214452278
28.43,3.38870329237
28.44,3.3090394155
28.45,3.22697637561
28.46,3.14593834015
28.47,3.06883038829
28.48,2.99800622156
28.49,2.93529800512
28.5,2.88208255132
28.51,2.83936247983
28.52,2.80784709649
28.53,2.78802338219
28.54,2.78021174195
28.55,2.78460392473
28.56,2.80128198502
28.57,2.83021778193
28.58,2.87125266579
28.59,2.9240571761
28.6,2.98807115409
28.61,3.06242617258
28.62,3.14585505432
28.63,3.23659783891
28.64,3.33231986882
28.65,3.43006479481
28.66,3.52627117147
28.67,3.61688225384
28.68,3.69757032839
28.69,3.76407600336
28.7,3.81263131604
28.71,3.84040041996
28.72,3.84584875845
28.73,3.8289541483
28.74,3.79120663307
28.75,3.73539809429
28.76,3.66525613807
28.77,3.58500876181
28.78,3.49896770114
28.79,3.41119470236
28.8,3.32528068771
28.81,3.24423676768
28.82,3.1704761095
28.83,3.10585778984
28.84,3.05176478851
28.85,3.00919392338
28.86,2.97884236068
28.87,2.96118132335
28.88,2.95651195765
28.89,2.96500098879
28.9,2.98669517366
28.91,3.02151405075
28.92,3.06922068277
28.93,3.12937037918
28.94,3.20123836774
28.95,3.28372953539
28.96,3.37527723075
28.97,3.47374397978
28.98,3.57634445622
28.99,3.67961876366
29,3.77948891028
29.01,3.87142876738
29.02,3.95076308064
29.03,4.01308236053
29.04,4.05472228793
29.05,4.07322124917
29.06,4.06765498507
29.07,4.03876569772
29.08,3.98885255094
29.09,3.9214533918
29.1,3.84089799585
29.11,3.75183296462
29.12,3.65880519135
29.13,3.56595685536
29.14,3.47684708627
29.15,3.39438654335
29.16,3.32085593149
29.17,3.25797627565
29.18,3.20700307163
29.19,3.16882375237
29.2,3.14404517094
29.21,3.13306351459
29.22,3.13611286886
29.23,3.15329077247
29.24,3.1845600421
29.25,3.22972647351
29.26,3.28839227914
29.27,3.35988587602
29.28,3.44317050718
29.29,3.53673774458
29.3,3.63849762471
29.31,3.74568493056
29.32,3.85480980097
29.33,3.96168761726
29.34,4.06158337481
29.35,4.14949403103
29.36,4.22056515582
29.37,4.27059821057
29.38,4.29656336411
29.39,4.29700854653
29.4,4.27226492633
29.41,4.22439559478
29.42,4.15690215783
29.43,4.07426563605
29.44,3.98142943709
29.45,3.88332597378
29.46,3.78451493587
29.47,3.6889590661
29.48,3.59992835263
29.49,3.52000333152
29.5,3.45114209748
29.51,3.39477902524
29.52,3.35193090663
29.53,3.32329440203
29.54,3.30932541378
29.55,3.31029558257
29.56,3.32632373909
29.57,3.35738141799
29.58,3.4032719713
29.59,3.4635831331
29.6,3.53761366191
29.61,3.62427662903
29.62,3.72198568409
29.63,3.82853672416
29.64,3.94100575844
29.65,4.05569326748
29.66,4.1681529113
29.67,4.27334308369
29.68,4.36592750746
29.69,4.44072178205
29.7,4.49323924378
29.71,4.52024407121
29.72,4.52019271889
29.73,4.49345488639
29.74,4.44225613311
29.75,4.37035865894
29.76,4.28256403339
29.77,4.18415552014
29.78,4.08039007629
29.79,3.97611293514
29.8,3.87552148725
29.81,3.78206742426
29.82,3.69846460208
29.83,3.62676399369
29.84,3.56846121967
29.85,3.52461067292
29.86,3.49592920475
29.87,3.48287952863
29.88,3.48572836119
29.89,3.50457709555
29.9,3.53936407094
29.91,3.58983800963
29.92,3.65550258173
29.93,3.73553312334
29.94,3.82866896961
29.95,3.93308943322
29.96,4.04628863384
29.97,4.16497390689
29.98,4.28502274078
29.99,4.40154030944
30,4.50905772458
30.01,4.60189369397
30.02,4.67466611579
30.03,4.72289057079
30.04,4.74355598596
30.05,4.73554706256
30.06,4.69980590666
30.07,4.63919000832
30.08,4.5580660981
30.09,4.46174512102
30.1,4.35588769575
30.11,4.24599068132
30.12,4.13701926915
30.13,4.0332002718
30.14,3.93795568617
30.15,3.85393767979
30.16,3.78312358675
30.17,3.72693604459
30.18,3.68636326352
30.19,3.66206367841
30.2,3.65444629654
30.21,3.66372251925
30.22,3.68992765524
30.23,3.73291134935
30.24,3.79229663686
30.25,3.86740800647
30.26,3.95717057763
30.27,4.0599860916
30.28,4.17359761487
30.29,4.29496389626
30.3,4.42017532101
30.31,4.54445356717
30.32,4.66228100197
30.33,4.76769648034
30.34,4.85476546827
30.35,4.91818471043
30.36,4.95392657116
30.37,4.95978853295
30.38,4.9357132605
30.39,4.88379430526
30.4,4.80796688694
30.41,4.71346758852
30.42,4.60619654911
30.43,4.4921160131
30.44,4.37678000818
30.45,4.26503548426
30.46,4.16088797145
30.47,4.06749616125
30.48,3.98725025864
30.49,3.9218925355
30.5,3.87264826623
30.51,3.84034592274
30.52,3.82551428397
30.53,3.82845015437
30.54,3.84925385954
30.55,3.88783135485
30.56,3.9438624767
30.57,4.01673548598
30.58,4.1054494758
30.59,4.20848939954
30.6,4.32368423121
30.61,4.4480676286
30.62,4.57777194268
30.63,4.70799803719
30.64,4.83311030608
30.65,4.94690089053
30.66,5.04304224636
30.67,5.11570057444
30.68,5.16022336983
30.69,5.17376450386
30.7,5.15569726313
30.71,5.10770619364
30.72,5.03353327537
30.73,4.93844882694
30.74,4.82858268329
30.75,4.71026391784
30.76,4.58948298744
30.77,4.47153272694
30.78,4.36083033869
30.79,4.26088684535
30.8,4.17437616262
30.81,4.10325750789
30.82,4.04891459663
30.83,4.01228672407
30.84,3.99397684907
30.85,3.99432888403
30.86,4.01347059635
30.87,4.05132067278
30.88,4.10755934547
30.89,4.18156273445
30.9,4.27230247524
30.91,4.37821547385
30.92,4.49705460172
30.93,4.62574044816
30.94,4.76024641528
30.95,4.89556203221
30.96,5.0257871754
30.97,5.14440488656
30.98,5.24475471136
30.99,5.32067918205
31,5.36725259133
31.01,5.38144697356
31.02,5.36257507361
31.03,5.31239235283
31.04,5.23483047906
31.05,5.13543681665
31.06,5.02066468616
31.07,4.89717305263
31.08,4.77125725993
31.09,4.64847068245
31.1,4.53343894998
31.11,4.42983040035
31.12,4.3404314076
31.13,4.26727720279
31.14,4.21179939418
31.15,4.17496390874
31.16,4.15738373189
31.17,4.15939831165
31.18,4.18111592634
31.19,4.22241748788
31.2,4.28292126504
31.21,4.36190885949
31.22,4.45821456787
31.23,4.57008416037
31.24,4.69501603248
31.25,4.82960820888
31.26,4.96944801665
31.27,5.10909429834
31.28,5.24220860115
31.29,5.36188294595
31.3,5.46117946859
31.31,5.53384035667
31.32,5.57505821404
31.33,5.58214481751
31.34,5.55493168679
31.35,5.49579357772
31.36,5.40928926725
31.37,5.30151941724
31.38,5.17936446789
31.39,5.04976672141
31.4,4.91917230881
31.41,4.79318119859
31.42,4.67639511796
31.43,4.57241868427
31.44,4.48395815571
31.45,4.41296739497
31.46,4.36080304584
31.47,4.32836406425
31.48,4.31620134581
31.49,4.32459027309
31.5,4.35356302487
31.51,4.40289941318
31.52,4.47207597845
31.53,4.56017428752
31.54,4.66575201335
31.55,4.78668562863
31.56,4.92000238722
31.57,5.06173180908
31.58,5.20682151964
31.59,5.34917445492
31.6,5.48186606913
31.61,5.5975815246
31.62,5.68926721465
31.63,5.75092278055
31.64,5.7783899428
31.65,5.76995653289
31.66,5.72661700281
31.67,5.65191700153
31.68,5.55142699996
31.69,5.43198754752
31.7,5.30090768655
31.71,5.16527281308
31.72,5.03145326983
31.73,4.90483443574
31.74,4.78973746903
31.75,4.68947519197
31.76,4.60648506194
31.77,4.54249134497
31.78,4.49866282012
31.79,4.47574535593
31.8,4.47415820392
31.81,4.49404876819
31.82,4.53530367544
31.83,4.59751542509
31.84,4.67990501194
31.85,4.78120295748
31.86,4.89949549037
31.87,5.03205035228
31.88,5.17514849781
31.89,5.32396295157
31.9,5.47254083145
31.91,5.61395183624
31.92,5.74065624855
31.93,5.84510835389
31.94,5.92054639205
31.95,5.96184299725
31.96,5.96623283734
31.97,5.93373228163
31.98,5.86713492578
31.99,5.77158517676
32,5.65384933034
32.01,5.52146977339
32.02,5.38198350594
32.03,5.24232785112
32.04,5.10847957983
32.05,4.98531026588
32.06,4.8766048167
32.07,4.78518063727
32.08,4.71305231738
32.09,4.66160124519
32.1,4.63172414886
32.11,4.62394597619
32.12,4.63848992129
32.13,4.67530152252
32.14,4.73402572524
32.15,4.813937058
32.16,4.9138249485
32.17,5.03184018688
32.18,5.1653158885
32.19,5.31058791261
32.2,5.46285504396
32.21,5.61613532675
32.22,5.76338485055
32.23,5.89683873676
32.24,6.00860044521
32.25,6.09144163061
32.26,6.13969352375
32.27,6.15004383583
32.28,6.12203933519
32.29,6.05815520367
32.3,5.96341209011
32.31,5.84464979383
32.32,5.70964725749
32.33,5.56628487182
32.34,5.42188969919
32.35,5.28282362712
32.36,5.15430401507
32.37,5.04040426297
32.38,4.94416836886
32.39,4.86777973426
32.4,4.81273933029
32.41,4.78002403805
32.42,4.77020852259
32.43,4.78354232252
32.44,4.81997853777
32.45,4.87915281912
32.46,4.96031279953
32.47,5.06220013711
32.48,5.18289152709
32.49,5.31961274375
32.5,5.46855199652
32.51,5.62471502023
32.52,5.78188121247
32.53,5.93273046941
32.54,6.06920315452
32.55,6.1831197654
32.56,6.26701906523
32.57,6.31508783184
32.58,6.3239857862
32.59,6.29335666885
32.6,6.22588301265
32.61,6.12686959561
32.62,6.00347442513
32.63,5.86378829505
32.64,5.7159672195
32.65,5.56756155863
32.66,5.42510050971
32.67,5.29391770963
32.68,5.17816111679
32.69,5.0809178219
32.7,5.00439183023
32.71,4.9500887757
32.72,4.91897793298
32.73,4.91161480021
32.74,4.92821597142
32.75,4.96868275008
32.76,5.03257233259
32.77,5.11901700204
32.78,5.22659427
32.79,5.35315587269
32.8,5.49563247765
32.81,5.6498446303
32.82,5.81036793725
32.83,5.9705175561
32.84,6.12252524494
32.85,6.25796934431
32.86,6.36847336144
32.87,6.44661185652
32.88,6.48687254811
32.89,6.48645996857
32.9,6.44573013959
32.91,6.36813295184
32.92,6.25967984595
32.93,6.12808727638
32.94,5.9818144702
32.95,5.8291991452
32.96,5.67782119141
32.97,5.53413514401
32.98,5.40334247032
32.99,5.28943832128
33,5.19536058094
33.01,5.12318008917
33.02,5.0742883511
33.03,5.04955559463
33.04,5.04944435683
33.05,5.07407152236
33.06,5.1232159557
33.07,5.19627101675
33.08,5.29214324825
33.09,5.4091018692
33.1,5.54459036152
33.11,5.69502255657
33.12,5.85560169499
33.13,6.02021974827
33.14,6.18150986975
33.15,6.33112650256
33.16,6.46030228319
33.17,6.56067003948
33.18,6.62524872631
33.19,6.6494035156
33.2,6.63154766903
33.21,6.57339358706
33.22,6.47968057411
33.23,6.35745927137
33.24,6.21512925957
33.25,6.06146116336
33.26,5.90478857611
33.27,5.7524657688
33.28,5.61059911524
33.29,5.48400147351
33.3,5.37629512137
33.31,5.29009136354
33.32,5.22719061553
33.33,5.18876529527
33.34,5.17550340655
33.35,5.18770142573
33.36,5.22530141765
33.37,5.28787058524
33.38,5.3745235477
33.39,5.48379034763
33.4,5.61343838311
33.41,5.76026583054
33.42,5.91989863683
33.43,6.08664195856
33.44,6.25345572781
33.45,6.41213371303
33.46,6.55375285498
33.47,6.66941256725
33.48,6.75120100143
33.49,6.79322735594
33.5,6.7924886623
33.51,6.74934199684
33.52,6.66744667518
33.53,6.55319414004
33.54,6.41478828185
33.55,6.26121313013
33.56,6.1013082789
33.57,5.9430917148
33.58,5.79337257114
33.59,5.65762089539
33.6,5.54002289871
33.61,5.44364322451
33.62,5.37062892143
33.63,5.32240810775
33.64,5.29985481128
33.65,5.30340432116
33.66,5.33311170607
33.67,5.38865059823
33.68,5.4692518954
33.69,5.57358455632
33.7,5.69958522107
33.71,5.84425176923
33.72,6.0034295143
33.73,6.17163727937
33.74,6.34200082421
33.75,6.50637484562
33.76,6.65572923094
33.77,6.78083649729
33.78,6.87322007753
33.79,6.92622204565
33.8,6.93596339574
33.81,6.90195000855
33.82,6.82715197784
33.83,6.7175334328
33.84,6.58116968655
33.85,6.42718745155
33.86,6.26476825793
33.87,6.10238296961
33.88,5.94732406956
33.89,5.80551642355
33.9,5.68153809904
33.91,5.57876940024
33.92,5.49959802824
33.93,5.44562752123
33.94,5.41785539995
33.95,5.41680229904
33.96,5.44258297659
33.97,5.49491545754
33.98,5.57306757333
33.99,5.67574281755
34,5.80091186952
34.01,5.94560432568
34.02,6.10568862291
34.03,6.2756868801
34.04,6.4486923879
34.05,6.61647292328
34.06,6.76983990173
34.07,6.89932704247
34.08,6.99614570404
34.09,7.05328033782
34.1,7.06649549865
34.11,7.03499752461
34.12,6.96156289334
34.13,6.8520956586
34.14,6.71474379827
34.15,6.55881353629
34.16,6.39373260345
34.17,6.22824291577
34.18,6.06989872064
34.19,5.92485513676
34.2,5.79787840824
34.21,5.69249324849
34.22,5.61119169664
34.23,5.55564758201
34.24,5.52690081057
34.25,5.52549138129
34.26,5.55153328791
34.27,5.6047242424
34.28,5.68429046191
34.29,5.78886868087
34.3,5.91633234764
34.31,6.06357768179
34.32,6.22629945928
34.33,6.39880596987
34.34,6.57394418428
34.35,6.74322132532
34.36,6.89720402265
34.37,7.02623607005
34.38,7.12143422486
34.39,7.17581376443
34.4,7.18530349124
34.41,7.14938736213
34.42,7.07118866687
34.43,6.95697209019
34.44,6.81520961137
34.45,6.65546143806
34.46,6.48732704029
34.47,6.31964338037
34.48,6.15999914483
34.49,6.01454259567
34.5,5.88800918481
34.51,5.78388171089
34.52,5.70460679657
34.53,5.65181218081
34.54,5.62648978881
34.55,5.62912517241
34.56,5.6597639411
34.57,5.71801149753
34.58,5.80296574703
34.59,5.91308583556
34.6,6.04600562029
34.61,6.19831066048
34.62,6.36531336077
34.63,6.54088191823
34.64,6.71740040504
34.65,6.8859497343
34.66,7.03678733472
34.67,7.1601525813
34.68,7.24733274349
34.69,7.29181244181
34.7,7.29024650266
34.71,7.2429955377
34.72,7.15406783895
34.73,7.03048539419
34.74,6.88125776445
34.75,6.71623230403
34.76,6.54506941113
34.77,6.37649853117
34.78,6.21789974195
34.79,6.0751708628
34.8,5.95279754894
34.81,5.85403781
34.82,5.78114750494
34.83,5.7355953169
34.84,5.7182358095
34.85,5.72942371468
34.86,5.76906167721
34.87,5.83657875443
34.88,5.93084039063
34.89,6.0499947435
34.9,6.19126748342
34.91,6.35072959876
34.92,6.52308114366
34.93,6.70151643731
34.94,6.87775646689
34.95,7.04233969706
34.96,7.18523683961
34.97,7.29678641216
34.98,7.36884151228
34.99,7.39590787717
35,7.3759944035
35.01,7.31093780277
35.02,7.2061047937
35.03,7.06956110503
35.04,6.91094148773
35.05,6.74029977627
35.06,6.56716253204
35.07,6.39990046312
35.08,6.24542460404
35.09,6.10914377071
35.1,5.99509256781
35.11,5.90614364769
35.12,5.84423769313
35.13,5.81058710506
35.14,5.80582790941
35.15,5.83010694999
35.16,5.88309889516
35.17,5.96395193529
35.18,6.07116479783
35.19,6.20240335627
35.2,6.35427502246
35.21,6.52209493355
35.22,6.69969941728
35.23,6.87938526104
35.24,7.0520681452
35.25,7.20774482667
35.26,7.33629536979
35.27,7.42856905207
35.28,7.47758053191
35.29,7.4795499534
35.3,7.43450981169
35.31,7.34630093379
35.32,7.22195902479
35.33,7.07067153154
35.34,6.90258253106
35.35,6.72771084806
35.36,6.55515298393
35.37,6.39262557288
35.38,6.24631007057
35.39,6.12091479885
35.4,6.01986110755
35.41,5.94551538668
35.42,5.89941162109
35.43,5.88243049012
35.44,5.89491666508
35.45,5.93672579581
35.46,6.00719835322
35.47,6.10506149616
35.48,6.22826504573
35.49,6.37376604639
35.5,6.5372903243
35.51,6.71311955792
35.52,6.89397609681
35.53,7.07109726286
35.54,7.23459215402
35.55,7.37413992796
35.56,7.4800086834
35.57,7.544258933
35.58,7.56188581182
35.59,7.53160934101
35.6,7.45608611631
35.61,7.34147868925
35.62,7.19651130531
35.63,7.03127417572
35.64,6.85606213226
35.65,6.68045918316
35.66,6.51276249318
35.67,6.35973352727
35.68,6.22660048595
35.69,6.11721629668
35.7,6.03428593077
35.71,5.9795990162
35.72,5.95422668472
35.73,5.95865954194
35.74,5.99287546794
35.75,6.05633292755
35.76,6.14788997073
35.77,6.26565385034
35.78,6.40677383361
35.79,6.56720265779
35.8,6.74147125796
35.81,6.92254517191
35.82,7.10185268764
35.83,7.26958132642
35.84,7.4153133077
35.85,7.52899900966
35.86,7.60215534184
35.87,7.62905855075
35.88,7.60763741002
35.89,7.5398144493
35.9,7.4311926034
35.91,7.29018170132
35.92,7.12681265712
35.93,6.95153400228
35.94,6.7742255594
35.95,6.60354764219
35.96,6.44663088464
35.97,6.30903808822
35.98,6.19490171949
35.99,6.10714614596
36,6.04772497898
36.01,6.01782772011
36.02,6.01802930627
36.03,6.04836929616
36.04,6.10835534466
36.05,6.19689059833
36.06,6.31212966141
36.07,6.45127483965
36.08,6.61033786599
36.09,6.78391014998
36.1,6.96500936213
36.11,7.14509219818
36.12,7.31433162057
36.13,7.46223352343
36.14,7.57859864877
36.15,7.65472407237
36.16,7.68461814136
36.17,7.66593252379
36.18,7.60034918532
36.19,7.49330583542
36.2,7.35314280342
36.21,7.18991527011
36.22,7.01416985014
36.23,6.83592944079
36.24,6.66401389436
36.25,6.50570757967
36.26,6.36670730539
36.27,6.25125343564
36.28,6.16235110276
36.29,6.10200953458
36.3,6.07145175313
36.31,6.07126694242
36.32,6.10149145949
36.33,6.16161280775
36.34,6.25049623058
36.35,6.36623878634
36.36,6.50596365099
36.37,6.66558047306
36.38,6.83955707643
36.39,7.02077206287
36.4,7.20054018566
36.41,7.36890950546
36.42,7.51530350298
36.43,7.62950872907
36.44,7.70289413995
36.45,7.72962766239
36.46,7.70758943706
36.47,7.63872280265
36.48,7.52871689969
36.49,7.38611672692
36.5,7.22111405641
36.51,7.04432072639
36.52,6.86576435319
36.53,6.69422706764
36.54,6.53693176473
36.55,6.39950508263
36.56,6.2861182197
36.57,6.19971254505
36.58,6.14223890213
36.59,6.11486389976
36.6,6.11811631094
36.61,6.15196026173
36.62,6.21578968008
36.63,6.3083448679
36.64,6.42755663903
36.65,6.57033316383
36.66,6.73231850651
36.67,6.90767267357
36.68,7.08894773693
36.69,7.267155509
36.7,7.43212488077
36.71,7.57321315013
36.72,7.68035376951
36.73,7.74530285544
36.74,7.76283025317
36.75,7.7315509566
36.76,7.6541567875
36.77,7.53697769246
36.78,7.38900446678
36.79,7.22064644252
36.8,7.04252374661
36.81,6.8645160117
36.82,6.69516529663
36.83,6.54141970937
36.84,6.40863756019
36.85,6.3007513567
36.86,6.22050123691
