# Fig 4(b) JK reference = the author's Quartz_800nm_JKNMRP1S0p01.mx (bare 123.6 um Z-quartz, 800 nm,
# transmitted), h0 = 123.6 (cell 14), 0.01 deg. theta_deg, I_pp (a.u.)
24.89,17.7770914551
24.9,17.7996926855
24.91,17.8222986772
24.92,17.8449093916
24.93,17.8675247804
24.94,17.8901447999
24.96,17.9353985466
24.97,17.9580321842
24.98,17.9806702705
24.99,18.0033127612
25,18.0259596086
25.01,18.0486107699
25.02,18.0712661985
25.03,18.0939258461
25.04,18.1165896687
25.05,18.1392576211
25.06,18.1619296573
25.07,18.184605731
25.08,18.2072857971
25.09,18.2299698072
25.1,18.2526577178
25.11,18.2753494803
25.12,18.2980450508
25.13,18.3207443797
25.14,18.3434474222
25.15,18.3661541334
25.16,18.3888644668
25.17,18.41157837
25.18,18.4342958045
25.19,18.4570167151
25.2,18.4797410631
25.21,18.5024687959
25.22,18.525199869
25.23,18.5479342352
25.24,18.5706718444
25.25,18.5934126526
25.26,18.6161566136
25.27,18.6389036742
25.28,18.6616537952
25.29,18.6844069229
25.3,18.7071630106
25.31,18.7299220137
25.32,18.7526838831
25.33,18.7754485704
25.34,18.798216027
25.35,18.8209862058
25.36,18.8437590597
25.37,18.8665345398
25.38,18.8893125974
25.39,18.9120931866
25.4,18.9348762563
25.41,18.9576617614
25.42,18.9804496498
25.43,19.0032398769
25.44,19.0260323933
25.45,19.0488271471
25.46,19.0716240922
25.47,19.0944231827
25.48,19.1172243667
25.49,19.1400275927
25.5,19.1628328177
25.51,19.1856399883
25.52,19.2084490585
25.53,19.2312599792
25.54,19.2540726974
25.55,19.2768871692
25.56,19.2997033403
25.57,19.3225211635
25.58,19.3453405913
25.59,19.3681615714
25.6,19.3909840556
25.61,19.4138079951
25.62,19.4366333372
25.63,19.4594600362
25.64,19.4822880394
25.65,19.5051172979
25.66,19.5279477626
25.67,19.5507793836
25.68,19.5736121092
25.69,19.596445891
25.7,19.6192806764
25.71,19.6421164175
25.72,19.6649530641
25.73,19.6877905651
25.74,19.710628868
25.75,19.7334679257
25.77,19.7791480991
25.78,19.8019891147
25.79,19.8248306799
25.8,19.8476727455
25.81,19.8705152603
25.82,19.8933581759
25.83,19.9162014364
25.84,19.9390449926
25.85,19.961888795
25.86,19.9847327925
25.87,20.0075769323
25.88,20.0304211627
25.89,20.0532654356
25.9,20.0761096955
25.91,20.0989538923
25.92,20.1217979756
25.93,20.1446418935
25.94,20.1674855952
25.95,20.1903290267
25.96,20.213172135
25.97,20.2360148738
25.98,20.2588571867
25.99,20.2816990228
26,20.3045403295
26.01,20.3273810579
26.02,20.3502211514
26.03,20.3730605601
26.04,20.3958992324
26.05,20.4187371154
26.06,20.4415741542
26.07,20.4644102998
26.08,20.4872454991
26.09,20.5100796983
26.1,20.5329128468
26.11,20.5557448885
26.12,20.5785757724
26.13,20.6014054479
26.14,20.6242338595
26.15,20.6470609553
26.16,20.6698866821
26.17,20.6927109852
26.18,20.7155338134
26.19,20.7383551157
26.2,20.7611748337
26.21,20.783992918
26.22,20.806809314
26.23,20.8296239693
26.24,20.8524368302
26.25,20.8752478413
26.26,20.8980569502
26.27,20.9208641037
26.28,20.9436692501
26.29,20.9664723314
26.3,20.9892732951
26.31,21.01207209
26.32,21.0348686587
26.33,21.0576629505
26.34,21.0804549106
26.35,21.1032444827
26.36,21.1260316138
26.37,21.1488162522
26.38,21.1715983396
26.39,21.1943778241
26.4,21.2171546524
26.41,21.2399287657
26.42,21.2627001139
26.43,21.2854686422
26.44,21.3082342935
26.45,21.3309970171
26.46,21.3537567528
26.47,21.3765134507
26.48,21.3992670508
26.49,21.4220175076
26.5,21.4447647568
26.51,21.4675087469
26.52,21.490249425
26.54,21.5357206136
26.55,21.5584510182
26.56,21.5811778862
26.57,21.6039011664
26.58,21.6266207999
26.59,21.6493367335
26.6,21.6720489104
26.61,21.6947572773
26.62,21.7174617762
26.63,21.7401623523
26.64,21.7628589495
26.65,21.7855515147
26.66,21.8082399883
26.67,21.8309243163
26.68,21.8536044448
26.69,21.8762803144
26.7,21.8989518716
26.71,21.9216190593
26.72,21.9442818227
26.73,21.9669401049
26.74,21.9895938486
26.75,22.0122429974
26.76,22.0348874965
26.77,22.0575272909
26.78,22.0801623219
26.79,22.102792535
26.8,22.1254178704
26.81,22.1480382754
26.82,22.17065369
26.83,22.1932640607
26.84,22.2158693307
26.85,22.2384694389
26.86,22.2610643359
26.87,22.2836539564
26.88,22.3062382489
26.89,22.3288171557
26.9,22.3513906224
26.91,22.3739585875
26.92,22.3965209956
26.93,22.4190777888
26.94,22.4416289101
26.95,22.4641743058
26.96,22.4867139138
26.97,22.5092476779
26.98,22.5317755427
26.99,22.5542974513
27,22.5768133408
27.01,22.5993231607
27.02,22.6218268511
27.03,22.6443243535
27.04,22.6668156087
27.05,22.6893005637
27.06,22.7117791543
27.07,22.7342513295
27.08,22.7567170269
27.09,22.7791761908
27.1,22.8016287607
27.11,22.8240746835
27.12,22.8465138967
27.13,22.8689463433
27.14,22.8913719662
27.15,22.9137907072
27.16,22.9362025082
27.17,22.9586073105
27.18,22.981005056
27.19,23.003395683
27.2,23.02577914
27.21,23.0481553648
27.22,23.0705242975
27.23,23.0928858822
27.24,23.1152400601
27.25,23.1375867711
27.26,23.1599259576
27.27,23.1822575611
27.28,23.204581522
27.29,23.2268977829
27.3,23.249206284
27.31,23.2715069663
27.32,23.2937997715
27.33,23.3160846408
27.34,23.338361517
27.35,23.3606303362
27.36,23.3828910451
27.37,23.4051435783
27.38,23.4273878816
27.39,23.4496238956
27.4,23.4718515594
27.41,23.4940708129
27.42,23.5162815996
27.43,23.538483859
27.44,23.5606775306
27.45,23.5828625557
27.46,23.6050388758
27.47,23.6272064327
27.48,23.6493651619
27.49,23.6715150072
27.5,23.6936559102
27.51,23.7157878075
27.52,23.7379106435
27.53,23.7600243559
27.54,23.7821288839
27.55,23.8042241729
27.56,23.8263101589
27.57,23.8483867799
27.58,23.8704539812
27.59,23.8925116998
27.6,23.9145598762
27.61,23.936598451
27.62,23.9586273613
27.63,23.9806465527
27.64,24.0026559612
27.65,24.024655527
27.66,24.0466451897
27.67,24.06862489
27.68,24.0905945656
27.69,24.1125541589
27.7,24.1345036073
27.71,24.1564428529
27.72,24.1783718329
27.73,24.2002904889
27.74,24.2221987568
27.75,24.2440965828
27.76,24.2659838999
27.77,24.2878606475
27.78,24.3097267697
27.79,24.3315822028
27.8,24.3534268865
27.81,24.3752607622
27.82,24.3970837645
27.83,24.4188958358
27.84,24.4406969148
27.85,24.4624869408
27.86,24.4842658541
27.87,24.50603359
27.88,24.5277900914
27.89,24.5495352955
27.9,24.5712691405
27.91,24.5929915695
27.92,24.614702516
27.93,24.6364019211
27.94,24.6580897236
27.95,24.6797658651
27.96,24.701430278
27.97,24.7230829072
27.98,24.7447236889
27.99,24.7663525623
28,24.787969465
28.01,24.8095743382
28.02,24.831167115
28.03,24.8527477409
28.04,24.8743161505
28.05,24.8958722841
28.06,24.9174160778
28.07,24.938947472
28.08,24.9604664062
28.09,24.9819728152
28.1,25.0034666378
28.11,25.0249478174
28.12,25.0464162883
28.13,25.0678719874
28.14,25.0893148565
28.15,25.1107448311
28.16,25.1321618519
28.17,25.1535658557
28.18,25.1749567793
28.19,25.1963345643
28.2,25.2176991443
28.21,25.2390504632
28.22,25.2603884546
28.23,25.2817130569
28.24,25.3030242078
28.25,25.3243218501
28.26,25.3456059161
28.27,25.3668763454
28.28,25.3881330764
28.29,25.4093760483
28.3,25.4306051954
28.31,25.4518204582
28.32,25.4730217742
28.33,25.4942090804
28.34,25.5153823161
28.35,25.5365414188
28.36,25.5576863242
28.37,25.5788169697
28.38,25.5999332973
28.39,25.6210352419
28.4,25.6421227389
28.41,25.663195731
28.42,25.6842541527
28.43,25.7052979389
28.44,25.7263270328
28.45,25.7473413682
28.46,25.7683408859
28.48,25.8102952059
28.49,25.8312498872
28.5,25.8521894977
28.51,25.873113977
28.52,25.89402326
28.53,25.9149172855
28.54,25.9357959889
28.55,25.9566593107
28.56,25.9775071864
28.57,25.9983395545
28.58,26.0191563499
28.59,26.0399575107
28.6,26.0607429756
28.61,26.0815126796
28.62,26.1022665624
28.63,26.1230045596
28.64,26.1437266106
28.65,26.1644326496
28.66,26.1851226136
28.67,26.2057964431
28.68,26.2264540712
28.69,26.2470954396
28.7,26.2677204807
28.71,26.2883291348
28.72,26.3089213376
28.73,26.3294970255
28.74,26.3500561372
28.75,26.3705986076
28.76,26.3911243768
28.77,26.4116333786
28.78,26.4321255508
28.79,26.4526008321
28.8,26.4730591588
28.81,26.4935004657
28.82,26.5139246917
28.83,26.5343317733
28.84,26.5547216473
28.85,26.5750942514
28.86,26.595449521
28.87,26.6157873922
28.89,26.6564106944
28.9,26.6766959976
28.91,26.6969636509
28.92,26.7172135927
28.93,26.7374457571
28.94,26.7576600813
28.95,26.7778565051
28.96,26.7980349623
28.97,26.8181953905
28.98,26.8383377261
28.99,26.8584619065
29,26.8785678683
29.01,26.8986555479
29.02,26.9187248832
29.03,26.9387758088
29.04,26.9588082619
29.05,26.9788221827
29.06,26.9988175015
29.07,27.018794161
29.08,27.0387520934
29.09,27.058691239
29.1,27.0786115318
29.11,27.0985129107
29.12,27.1183953102
29.13,27.1382586668
29.14,27.1581029185
29.15,27.1779280022
29.16,27.1977338531
29.17,27.2175204091
29.18,27.2372876071
29.19,27.2570353819
29.2,27.2767636714
29.21,27.2964724132
29.22,27.3161615415
29.23,27.3358309937
29.24,27.3554807076
29.25,27.3751106186
29.26,27.3947206636
29.27,27.4143107791
29.28,27.4338809013
29.29,27.4534309678
29.3,27.4729609154
29.31,27.4924706792
29.32,27.5119601972
29.33,27.5314294054
29.36,27.5897145359
29.37,27.6091018707
29.38,27.6284685776
29.39,27.6478145959
29.41,27.6864443056
29.42,27.7057278707
29.43,27.7249904924
29.44,27.744232106
29.45,27.7634526511
29.46,27.7826520606
29.47,27.801830272
29.48,27.8209872227
29.49,27.8401228493
29.5,27.8592370887
29.51,27.8783298758
29.52,27.8974011483
29.53,27.9164508449
29.54,27.9354788976
29.55,27.9544852478
29.56,27.9734698298
29.57,27.9924325801
29.58,28.0113734346
29.59,28.0302923313
29.6,28.0491892084
29.61,28.0680640014
29.62,28.0869166427
29.63,28.1057470751
29.64,28.1245552333
29.66,28.1621044707
29.67,28.1808454237
29.68,28.1995638506
29.69,28.2182596847
29.7,28.2369328648
29.71,28.255583327
29.72,28.2742110087
29.73,28.292815849
29.74,28.3113977788
29.75,28.32995674
29.76,28.3484926669
29.77,28.3670054971
29.78,28.385495166
29.79,28.4039616126
29.8,28.4224047736
29.81,28.440824583
29.82,28.4592209819
29.83,28.4775939036
29.84,28.4959432864
29.85,28.5142690674
29.86,28.5325711837
29.87,28.5508495728
29.89,28.5873349122
29.9,28.6055417364
29.91,28.6237245813
29.94,28.6781286055
29.95,28.6962148991
29.96,28.714276897
29.97,28.7323145378
29.98,28.7503277572
29.99,28.768316494
30,28.7862806833
30.01,28.8042202626
30.02,28.8221351693
30.03,28.8400253411
30.04,28.8578907154
30.05,28.8757312281
30.06,28.8935468163
30.07,28.9113374182
30.08,28.9291029727
30.09,28.9468434156
30.1,28.9645586816
30.11,28.9822487119
30.12,28.9999134418
30.13,29.0175528087
30.14,29.0351667522
30.15,29.0527552057
30.16,29.0703181107
30.17,29.0878554023
30.18,29.1053670197
30.19,29.1228528968
30.2,29.1403129762
30.21,29.1577471911
30.22,29.1751554802
30.23,29.192537782
30.24,29.2098940344
30.25,29.227224174
30.27,29.2618058674
30.28,29.2790572946
30.29,29.2962823615
30.3,29.3134810044
30.31,29.3306531611
30.32,29.3477987686
30.33,29.3649177684
30.34,29.3820100925
30.35,29.3990756818
30.36,29.416114474
30.37,29.4331264096
30.39,29.4670694518
30.4,29.4840004371
30.41,29.5009043156
30.42,29.5177810249
30.43,29.5346305023
30.44,29.5514526889
30.45,29.5682475191
30.46,29.5850149335
30.47,29.6017548708
30.48,29.6184672672
30.49,29.6351520626
30.5,29.6518091935
30.51,29.6684385996
30.52,29.6850402192
30.53,29.7016139912
30.54,29.7181598532
30.55,29.7346777435
30.56,29.7511675999
30.57,29.7676293637
30.58,29.7840629712
30.59,29.8004683598
30.6,29.8168454733
30.61,29.8331942439
30.62,29.8495146154
30.63,29.8658065218
30.64,29.8820699065
30.65,29.8983047059
30.66,29.914510858
30.67,29.9306883043
30.68,29.9468369807
30.69,29.9629568277
30.7,29.9790477865
30.71,29.9951097913
30.72,30.0111427848
30.73,30.0271467038
30.74,30.0431214904
30.75,30.0590670808
30.76,30.0749834153
30.77,30.0908704336
30.78,30.1067280745
30.79,30.1225562757
30.8,30.1383549786
30.81,30.1541241226
30.82,30.1698636467
30.83,30.1855734911
30.84,30.2012535921
30.85,30.2169038959
30.86,30.2325243329
30.87,30.2481148502
30.88,30.2636753841
30.89,30.2792058754
30.9,30.2947062633
30.91,30.310176489
30.92,30.3256164921
30.93,30.3410262084
30.94,30.3564055825
30.95,30.3717545522
30.97,30.4023610396
30.98,30.4176184389
30.99,30.4328451946
31,30.4480412469
31.01,30.4632065372
31.02,30.4783410026
31.03,30.4934445852
31.04,30.5085172261
31.05,30.5235588659
31.06,30.5385694447
31.07,30.5535489019
31.08,30.5684971786
31.09,30.5834142162
31.1,30.598299955
31.11,30.6131543344
31.12,30.627977297
31.13,30.642768784
31.14,30.6575287329
31.15,30.6722570863
31.16,30.6869537879
31.17,30.7016187745
31.18,30.7162519894
31.19,30.7308533743
31.2,30.745422867
31.21,30.7599604122
31.22,30.7744659496
31.23,30.7889394203
31.24,30.8033807676
31.25,30.8177899312
31.26,30.8321668526
31.28,30.8608237334
31.29,30.8751035763
31.3,30.889350945
31.32,30.9177480196
31.33,30.931897609
31.34,30.9460144917
31.35,30.9600986085
31.36,30.9741498995
31.37,30.9881683074
31.38,31.0021537739
31.39,31.0161062438
31.4,31.0300256557
31.41,31.0439119536
31.42,31.0577650807
31.43,31.0715849778
31.44,31.0853715885
31.45,31.0991248542
31.46,31.1128447188
31.47,31.1265311235
31.48,31.1401840112
31.49,31.1538033259
31.5,31.1673890089
31.51,31.1809410038
31.52,31.1944592533
31.53,31.2079436998
31.54,31.2213942878
31.55,31.2348109591
31.56,31.2481936563
31.57,31.2615423257
31.58,31.2748569067
31.6,31.3013835813
31.61,31.3145955627
31.62,31.3277732313
31.63,31.3409165305
31.64,31.3540254027
31.65,31.3670997936
31.66,31.3801396464
31.67,31.3931449048
31.68,31.4061155116
31.69,31.4190514121
31.7,31.4319525495
31.71,31.4448188699
31.72,31.4576503141
31.73,31.4704468292
31.74,31.4832083578
31.75,31.4959348457
31.76,31.5086262356
31.77,31.521282474
31.78,31.5339035023
31.79,31.546489268
31.8,31.5590397161
31.81,31.5715547897
31.82,31.5840344344
31.83,31.5964785944
31.84,31.6088872148
31.85,31.621260241
31.86,31.6335976191
31.87,31.6458992919
31.88,31.6581652063
31.89,31.6703953072
31.9,31.6825895422
31.91,31.6947478528
31.92,31.7068701875
31.93,31.7189564894
31.94,31.731006706
31.95,31.7430207821
31.96,31.7549986656
31.97,31.7669402999
31.98,31.7788456322
31.99,31.7907146082
32,31.8025471736
32.01,31.8143432775
32.02,31.8261028613
32.03,31.8378258749
32.04,31.8495122623
32.05,31.861161973
32.06,31.8727749514
32.07,31.8843511447
32.08,31.8958904989
32.09,31.9073929627
32.12,31.9416784709
32.13,31.9530328377
32.14,31.9643500469
32.15,31.9756300481
32.16,31.9868727876
32.17,31.9980782122
32.18,32.0092462684
32.19,32.0203769074
32.2,32.0314700736
32.21,32.0425257159
32.22,32.0535437827
32.23,32.0645242217
32.24,32.07546698
32.25,32.0863720061
32.26,32.0972392488
32.27,32.1080686546
32.28,32.1188601744
32.29,32.1296137557
32.3,32.1403293459
32.32,32.1616463467
32.33,32.1722476564
32.34,32.1828107701
32.35,32.1933356383
32.36,32.2038222078
32.37,32.2142704287
32.38,32.22468025
32.39,32.2350516205
32.4,32.24538449
32.41,32.2556788078
32.42,32.2659345243
32.43,32.276151588
32.44,32.2863299492
32.45,32.2964695568
32.46,32.3065703619
32.47,32.3166323115
32.48,32.3266553595
32.49,32.3366394549
32.5,32.3465845475
32.51,32.3564905869
32.52,32.3663575232
32.53,32.3761853097
32.54,32.3859738939
32.55,32.3957232265
32.56,32.4054332614
32.57,32.4151039465
32.58,32.4247352325
32.59,32.4343270739
32.6,32.4438794178
32.61,32.4533922182
32.62,32.4628654234
32.63,32.4722989884
32.64,32.4816928626
32.65,32.4910469976
32.66,32.5003613451
32.67,32.5096358575
32.68,32.518870487
32.69,32.5280651842
32.7,32.5372199016
32.71,32.5463345924
32.72,32.5554092074
32.73,32.5644436997
32.74,32.573438022
32.75,32.582392126
32.76,32.5913059654
32.77,32.600179492
32.78,32.6090126591
32.79,32.6178054196
32.8,32.6265577261
32.81,32.635269531
32.82,32.6439407901
32.83,32.652571455
32.84,32.6611614793
32.85,32.6697108159
32.86,32.6782194194
32.87,32.6866872431
32.88,32.6951142398
32.89,32.7035003658
32.9,32.7118455733
32.91,32.7201498176
32.92,32.7284130511
32.93,32.7366352295
32.94,32.7448163068
32.95,32.7529562384
32.96,32.7610549781
32.97,32.7691124803
32.98,32.7771287003
32.99,32.7851035942
33,32.7930371141
33.01,32.8009292178
33.02,32.8087798601
33.03,32.8165889947
33.04,32.8243565805
33.05,32.8320825676
33.06,32.8397669181
33.07,32.8474095825
33.08,32.8550105204
33.09,32.8625696845
33.1,32.8700870336
33.11,32.8775625241
33.13,32.8923877477
33.14,32.8997373954
33.15,32.9070450098
33.16,32.9143105476
33.17,32.9215339651
33.18,32.928715218
33.19,32.935854265
33.2,32.9429510637
33.21,32.9500055701
33.22,32.9570177426
33.23,32.963987538
33.24,32.9709149139
33.25,32.9777998286
33.26,32.9846422396
33.27,32.9914421051
33.29,33.0049140318
33.3,33.0115860082
33.31,33.018215273
33.32,33.0248017842
33.33,33.0313454986
33.34,33.0378463771
33.35,33.0443043771
33.36,33.0507194584
33.37,33.0570915799
33.38,33.0634207003
33.39,33.0697067796
33.4,33.0759497774
33.41,33.0821496531
33.42,33.0883063662
33.43,33.0944198755
33.44,33.1004901424
33.45,33.1065171264
33.46,33.1125007879
33.47,33.1184410863
33.48,33.1243379835
33.49,33.1301914376
33.5,33.136001412
33.51,33.1417678654
33.52,33.1474907597
33.53,33.153170055
33.54,33.1588057137
33.55,33.1643976958
33.56,33.1699459634
33.57,33.1754504774
33.59,33.1863280915
33.6,33.1917011142
33.61,33.1970302315
33.62,33.2023154044
33.63,33.2075565947
33.64,33.2127537656
33.65,33.2179068784
33.66,33.2230158972
33.67,33.2280807829
33.68,33.2331014997
33.69,33.2380780102
33.7,33.2430102768
33.71,33.2478982624
33.72,33.252741932
33.73,33.2575412475
33.74,33.2622961729
33.75,33.2670066717
33.76,33.2716727082
33.77,33.2762942461
33.78,33.2808712491
33.79,33.2854036813
33.8,33.2898915076
33.81,33.2943346928
33.82,33.2987331994
33.83,33.303086994
33.84,33.307396041
33.85,33.3116603045
33.86,33.3158797511
33.87,33.3200543441
33.88,33.3241840505
33.89,33.3282688355
33.9,33.3323086632
33.91,33.3363035009
33.92,33.3402533146
33.93,33.3441580685
33.94,33.3480177301
33.95,33.3518322651
33.96,33.3556016405
33.97,33.3593258223
33.98,33.3630047771
33.99,33.3666384716
34,33.3702268728
34.01,33.3737699474
34.02,33.3772676624
34.03,33.3807199869
34.04,33.3841268865
34.05,33.3874883289
34.06,33.3908042827
34.07,33.3940747142
34.08,33.3972995931
34.09,33.4004788862
34.11,33.4067005904
34.12,33.4097429372
34.13,33.4127395727
34.14,33.4156904652
34.15,33.4185955841
34.16,33.4214548987
34.17,33.4242683768
34.18,33.4270359886
34.19,33.4297577036
34.2,33.4324334905
34.21,33.4350633205
34.22,33.437647163
34.23,33.4401849867
34.24,33.4426767636
34.25,33.4451224625
34.26,33.4475220548
34.27,33.4498755103
34.28,33.4521828006
34.29,33.454443896
34.3,33.4566587672
34.31,33.458827386
34.32,33.4609497234
34.33,33.4630257507
34.34,33.4650554391
34.35,33.4670387608
34.36,33.4689756871
34.37,33.4708661903
34.38,33.4727102427
34.39,33.4745078164
34.4,33.4762588837
34.41,33.4779634169
34.42,33.4796213895
34.43,33.4812327736
34.44,33.482797542
34.45,33.4843156683
34.46,33.485787126
34.47,33.4872118879
34.48,33.4885899276
34.49,33.4899212193
34.5,33.4912057362
34.52,33.4936343425
34.53,33.4947783805
34.54,33.49587554
34.55,33.4969257972
34.56,33.4979291253
34.57,33.4988855003
34.58,33.4997948966
34.59,33.5006572893
34.6,33.5014726535
34.61,33.5022409658
34.62,33.5029622007
34.64,33.5042633416
34.66,33.5053758856
34.68,33.5062996415
34.69,33.5066906657
34.71,33.5073308897
34.72,33.5075800437
34.73,33.5077818623
34.74,33.5079363219
34.75,33.5080434013
34.78,33.5080801317
34.79,33.5079974656
34.8,33.5078673098
34.81,33.5076896408
34.82,33.5074644388
34.84,33.5068713471
34.85,33.5065034168
34.86,33.5060878682
34.87,33.505624682
34.88,33.5051138361
34.89,33.504555311
34.9,33.5039490873
34.91,33.5032951435
34.92,33.5025934603
34.93,33.5018440192
34.94,33.5010467987
34.96,33.4993089454
34.97,33.4983682751
34.98,33.4973797487
34.99,33.4963433488
35,33.4952590569
35.01,33.4941268533
35.02,33.4929467211
35.03,33.4917186413
35.05,33.4891185688
35.06,33.4877465403
35.07,33.4863264939
35.08,33.4848584116
35.09,33.4833422766
35.1,33.481778072
35.11,33.4801657808
35.12,33.4785053866
35.13,33.476796872
35.15,33.4732354188
35.16,33.4713824473
35.17,33.4694812916
35.18,33.4675319359
35.19,33.4655343645
35.2,33.463488562
35.21,33.461394513
35.22,33.4592522028
35.23,33.4570616164
35.24,33.4548227385
35.25,33.4525355549
35.26,33.4502000516
35.27,33.447816213
35.28,33.4453840268
35.3,33.4403745523
35.31,33.4377972367
35.32,33.4351715183
35.33,33.4324973831
35.34,33.4297748178
35.35,33.4270038099
35.36,33.4241843463
35.37,33.4213164148
35.38,33.4184000024
35.39,33.415435097
35.4,33.4124216866
35.41,33.4093597592
35.42,33.4062493024
35.44,33.3998827567
35.45,33.3966266442
35.46,33.3933219572
35.47,33.389968685
35.48,33.3865668164
35.49,33.3831163408
35.5,33.3796172482
35.51,33.3760695275
35.52,33.3724731691
35.53,33.3688281631
35.54,33.3651344991
35.55,33.3613921682
35.56,33.3576011605
35.57,33.3537614666
35.58,33.3498730778
35.59,33.3459359848
35.6,33.3419501792
35.61,33.3379156519
35.62,33.3338323947
35.63,33.3297003993
35.64,33.3255196575
35.65,33.3212901615
35.66,33.3170119031
35.68,33.3083090711
35.7,33.2994111016
35.71,33.2948889229
35.72,33.290317939
35.73,33.2856981437
35.74,33.2810295303
35.75,33.2763120926
35.76,33.2715458246
35.77,33.2667307206
35.78,33.2618667744
35.79,33.2569539812
35.8,33.2519923353
35.81,33.2469818311
35.82,33.2419224639
35.83,33.2368142289
35.84,33.2316571215
35.85,33.2264511371
35.86,33.2211962716
35.87,33.2158925205
35.88,33.2105398801
35.89,33.2051383463
35.9,33.199687916
35.91,33.1941885849
35.92,33.1886403506
35.93,33.1830432096
35.94,33.1773971592
35.95,33.1717021964
35.96,33.1659583186
35.97,33.1601655236
35.98,33.1543238091
36,33.1424936139
36.01,33.1365051294
36.02,33.1304677185
36.03,33.1243813795
36.04,33.1182461115
36.05,33.1120619135
36.06,33.1058287845
36.08,33.0932157319
36.09,33.0868358073
36.1,33.0804069506
36.11,33.0739291615
36.13,33.0608267883
36.14,33.0542022048
36.15,33.0475286915
36.16,33.040806249
36.17,33.0340348786
36.18,33.0272145816
36.19,33.0203453595
36.2,33.0134272141
36.22,32.9994441606
36.23,32.9923792569
36.24,32.9852654385
36.25,32.9781027079
36.26,32.9708910678
36.27,32.9636305214
36.28,32.9563210714
36.29,32.9489627216
36.3,32.9415554752
36.31,32.934099336
36.32,32.9265943077
36.34,32.9114376007
36.35,32.9037859305
36.36,32.8960853887
36.37,32.8883359799
36.38,32.8805377091
36.39,32.8726905813
36.4,32.8647946021
36.41,32.8568497768
36.42,32.8488561112
36.43,32.840813611
36.44,32.8327222824
36.45,32.8245821315
36.46,32.8163931648
36.47,32.8081553888
36.5,32.7831492742
36.51,32.7747163309
36.53,32.7577041314
36.54,32.7491248909
36.55,32.7404969004
36.56,32.7318201683
36.57,32.723094703
36.59,32.7054976074
36.6,32.6966259949
36.63,32.6697190092
36.64,32.660652663
36.65,32.6515376577
36.66,32.6423740034
36.67,32.6331617103
36.69,32.6145912501
36.7,32.6052331043
36.72,32.5863710368
36.73,32.5768671375
36.74,32.5673146767
36.75,32.5577136661
36.76,32.5480641176
36.77,32.5383660434
36.78,32.5286194557
36.79,32.5188243672
36.8,32.5089807905
36.81,32.4990887385
36.82,32.4891482243
36.83,32.479159261
36.84,32.4691218623
36.86,32.4489018128
36.87,32.43871919
36.89,32.4182088192
36.9,32.4078811001
36.91,32.3975050448
36.92,32.3870806683
36.93,32.3766079857
36.94,32.3660870123
36.95,32.3555177637
36.96,32.3449002556
36.97,32.3342345037
36.98,32.3235205243
36.99,32.3127583335
37,32.3019479478
37.01,32.2910893839
37.02,32.2801826585
37.03,32.2692277887
37.04,32.2582247917
37.05,32.2471736849
37.06,32.2360744858
37.07,32.2249272124
37.08,32.2137318824
37.09,32.2024885141
37.1,32.1911971256
37.11,32.1798577358
37.12,32.1684703632
37.13,32.1570350267
37.14,32.1455517454
37.15,32.1340205387
37.16,32.1224414259
37.17,32.1108144268
37.18,32.0991395611
37.19,32.0874168491
37.21,32.0638279666
37.23,32.0400479437
37.24,32.0280863066
37.25,32.0160769473
37.26,32.0040198871
37.27,31.9919151475
37.28,31.9797627507
37.29,31.9675627181
37.31,31.9430198349
37.32,31.9306770291
37.33,31.9182866772
37.34,31.9058488027
37.35,31.8933634279
37.36,31.8808305765
37.37,31.868250272
37.38,31.8556225379
37.39,31.8429473981
37.4,31.8302248766
37.41,31.8174549975
37.42,31.8046377856
37.43,31.7917732653
37.44,31.7788614614
37.45,31.7659023988
37.46,31.7528961028
37.47,31.7398425987
37.48,31.7267419123
37.49,31.7135940688
37.5,31.7003990947
37.51,31.6871570161
37.52,31.6738678588
37.53,31.66053165
37.54,31.647148416
37.55,31.6337181836
37.58,31.5931457695
37.59,31.5795278175
37.6,31.5658630044
37.61,31.5521513584
37.63,31.5245876818
37.64,31.5107357078
37.65,31.4968370153
37.66,31.4828916326
37.67,31.4688995901
37.69,31.4407756409
37.7,31.4266437936
37.71,31.4124654049
37.72,31.3982405043
37.73,31.3839691224
37.74,31.36965129
37.75,31.3552870374
37.76,31.340876396
37.77,31.3264193965
37.79,31.2973664488
37.81,31.2681284472
37.82,31.2534401312
37.83,31.2387056478
37.84,31.2239250295
37.85,31.2090983091
37.86,31.1942255194
37.87,31.1793066931
37.88,31.1643418639
37.89,31.149331065
37.9,31.1342743298
37.91,31.1191716924
37.92,31.1040231863
37.93,31.0888288465
37.94,31.0735887069
37.95,31.058302802
37.96,31.0429711664
37.98,31.0121708441
37.99,30.9967022274
38,30.981188021
38.01,30.965628261
38.02,30.9500229828
38.03,30.9343722228
38.04,30.9186760168
38.05,30.9029344021
38.06,30.8871474148
38.07,30.8713150917
38.08,30.8554374699
38.09,30.8395145867
38.1,30.8235464797
38.11,30.8075331865
38.12,30.7914747443
38.13,30.775371192
38.14,30.7592225669
38.15,30.743028908
38.16,30.7267902539
38.17,30.7105066427
38.18,30.694178114
38.19,30.6778047066
38.2,30.6613864601
38.21,30.6449234138
38.22,30.6284156075
38.23,30.6118630811
38.24,30.5952658744
38.25,30.5786240281
38.26,30.5619375829
38.27,30.5452065789
38.28,30.5284310568
